Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,patch_path
B22-104,0,398,9145,5779,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-104_0/398.png
B22-104,0,438,7566,8697,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-104_0/438.png
B22-104,0,553,8082,6503,256,256,-1,
B22-104,0,555,8094,5777,256,256,-1,
B22-104,0,557,7920,8066,256,256,-1,
B22-25,0,2816,4089,14999,256,256,-1,
B22-25,0,2817,3914,15106,256,256,-1,
B22-56,0,15,27822,13492,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-56_0/15.png
B22-56,0,16,27788,16713,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-56_0/16.png
B22-56,0,17,27713,16534,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-56_0/17.png
B22-56,0,21,27559,16459,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-56_0/21.png
B22-56,0,316,26795,17881,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-56_0/316.png
B22-56,0,320,26188,17472,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-56_0/320.png
B22-56,0,519,26207,15262,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-56_0/519.png
B22-56,0,2617,7608,12451,256,256,-1,
B22-297,0,124,8575,6661,256,256,1,
B22-277,0,212,20499,20690,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-277_0/212.png
B22-277,0,601,17960,8409,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-277_0/601.png
B22-277,0,910,13153,15908,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-277_0/910.png
B22-277,0,1139,10091,21033,256,256,-1,
B22-277,0,1338,3999,4963,256,256,-1,
B22-274,0,906,22688,11301,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-274_0/906.png
B22-274,0,1267,16652,7059,256,256,-1,
B22-280,0,60,20562,3670,256,256,1,
B22-280,0,162,12721,11782,256,256,1,
B22-280,0,191,16791,9474,256,256,1,
B22-280,0,337,13331,19059,256,256,1,
B22-280,0,354,11651,18543,256,256,1,
B22-280,0,397,18289,10341,256,256,-1,
B22-280,0,771,3358,7524,256,256,1,
B22-280,0,806,5580,5194,256,256,-1,
B22-250,0,1026,25310,20617,256,256,-1,
B22-250,0,1027,25242,23185,256,256,-1,
B22-250,0,1038,25127,22240,256,256,-1,
B22-250,0,1039,25237,22414,256,256,-1,
B22-250,0,1040,25097,23218,256,256,-1,
B22-250,0,1046,24985,20660,256,256,-1,
B22-250,0,1047,24931,22195,256,256,-1,
B22-250,0,1048,24920,23498,256,256,-1,
B22-250,0,1049,24905,23103,256,256,-1,
B22-250,0,1050,24850,22600,256,256,-1,
B22-250,0,1051,25011,22730,256,256,-1,
B22-250,0,1052,25024,22523,256,256,-1,
B22-250,0,1053,24849,21219,256,256,-1,
B22-250,0,1054,25070,21258,256,256,-1,
B22-250,0,1055,25055,21048,256,256,-1,
B22-250,0,1056,25005,21251,256,256,-1,
B22-250,0,1057,24849,20887,256,256,-1,
B22-250,0,1058,24826,20652,256,256,-1,
B22-250,0,1111,24074,24036,256,256,-1,
B22-250,0,1112,24018,22244,256,256,-1,
B22-250,0,1113,24197,22135,256,256,-1,
B22-250,0,1114,24020,22239,256,256,-1,
B22-250,0,1115,24011,22573,256,256,-1,
B22-250,0,1116,24211,22645,256,256,-1,
B22-250,0,1117,24108,22459,256,256,-1,
B22-250,0,1118,24103,22567,256,256,-1,
B22-250,0,1119,24000,22420,256,256,-1,
B22-250,0,1120,23911,23279,256,256,-1,
B22-250,0,1121,23875,22782,256,256,-1,
B22-250,0,1122,23988,22955,256,256,-1,
B22-250,0,1123,24022,23157,256,256,-1,
B22-250,0,1124,24041,23361,256,256,-1,
B22-250,0,1125,24138,23542,256,256,-1,
B22-250,0,1126,24368,23567,256,256,-1,
B22-250,0,1127,24217,23424,256,256,-1,
B22-250,0,1212,22760,22306,256,256,-1,
B22-250,0,1231,22334,26859,256,256,-1,
B22-250,0,1232,22517,26966,256,256,-1,
B22-250,0,1233,22607,26782,256,256,-1,
B22-250,0,1234,22409,26729,256,256,-1,
B22-250,0,1235,22420,26811,256,256,-1,
B22-250,0,1236,22305,25126,256,256,-1,
B22-250,0,1237,22501,25217,256,256,-1,
B22-250,0,1238,22326,25102,256,256,-1,
B22-250,0,1239,22289,21691,256,256,-1,
B22-250,0,1240,22273,25539,256,256,-1,
B22-250,0,1241,22478,25531,256,256,-1,
B22-250,0,1275,22007,21932,256,256,-1,
B22-250,0,1276,21988,24820,256,256,-1,
B22-250,0,1277,22181,24901,256,256,-1,
B22-250,0,1278,22321,25052,256,256,-1,
B22-250,0,1279,22508,24956,256,256,-1,
B22-250,0,1280,22312,24867,256,256,-1,
B22-250,0,1281,22441,24699,256,256,-1,
B22-250,0,1282,22254,24785,256,256,-1,
B22-250,0,1283,22034,24774,256,256,-1,
B22-250,0,1284,21975,26706,256,256,-1,
B22-250,0,1285,22129,26848,256,256,-1,
B22-250,0,1286,22101,26644,256,256,-1,
B22-250,0,1288,21955,25221,256,256,-1,
B22-250,0,1289,21942,25002,256,256,-1,
B22-250,0,1398,20710,13442,256,256,-1,
B22-250,0,1399,20493,13463,256,256,-1,
B22-250,0,1400,20290,13494,256,256,-1,
B22-250,0,1401,20088,13529,256,256,-1,
B22-250,0,1402,19888,13481,256,256,-1,
B22-250,0,1405,20604,13224,256,256,-1,
B22-250,0,1406,20475,13063,256,256,-1,
B22-250,0,1407,20162,13424,256,256,-1,
B22-250,0,1424,16581,14672,256,256,-1,
B22-250,0,1425,16577,13958,256,256,-1,
B22-250,0,1426,16559,14049,256,256,-1,
B22-250,0,1427,16559,13704,256,256,-1,
B22-250,0,1428,16764,13708,256,256,-1,
B22-250,0,1429,16559,13728,256,256,-1,
B22-250,0,1446,16050,35868,256,256,-1,
B22-250,0,1447,16206,35728,256,256,-1,
B22-250,0,1448,16196,35937,256,256,-1,
B22-250,0,1449,15992,15381,256,256,-1,
B22-250,0,1450,16164,15260,256,256,-1,
B22-250,0,1451,16099,15455,256,256,-1,
B22-250,0,1452,15513,15669,256,256,-1,
B22-250,0,1453,15663,15527,256,256,-1,
B22-250,0,1454,15842,15422,256,256,-1,
B22-250,0,1455,16025,15519,256,256,-1,
B22-250,0,1600,14151,16746,256,256,-1,
B22-250,0,1601,14017,16589,256,256,-1,
B22-250,0,1602,13955,16378,256,256,-1,
B22-250,0,1603,14168,16380,256,256,-1,
B22-250,0,1604,14281,16556,256,256,-1,
B22-250,0,1605,14369,16746,256,256,-1,
B22-250,0,1606,14491,16912,256,256,-1,
B22-250,0,1607,14670,16781,256,256,-1,
B22-250,0,1608,14850,16657,256,256,-1,
B22-250,0,1609,15012,16522,256,256,-1,
B22-250,0,1610,15223,16570,256,256,-1,
B22-250,0,1611,15041,16469,256,256,-1,
B22-250,0,1612,15067,16262,256,256,-1,
B22-250,0,1613,15260,16342,256,256,-1,
B22-250,0,1614,15460,16399,256,256,-1,
B22-250,0,1615,15577,16577,256,256,-1,
B22-250,0,1626,15979,15717,256,256,-1,
B22-250,0,1627,16185,15659,256,256,-1,
B22-250,0,1628,16314,15498,256,256,-1,
B22-250,0,1629,16511,15560,256,256,-1,
B22-250,0,1630,16431,15370,256,256,-1,
B22-250,0,1631,16310,15203,256,256,-1,
B22-250,0,1632,16521,15182,256,256,-1,
B22-250,0,1633,16623,15371,256,256,-1,
B22-250,0,1634,16718,15556,256,256,-1,
B22-250,0,1635,16833,15727,256,256,-1,
B22-250,0,1636,17007,15614,256,256,-1,
B22-250,0,1637,16824,15520,256,256,-1,
B22-250,0,1638,16747,15330,256,256,-1,
B22-250,0,1639,16760,15119,256,256,-1,
B22-250,0,1640,16611,14970,256,256,-1,
B22-250,0,1641,16747,14812,256,256,-1,
B22-250,0,1709,22526,13334,256,256,-1,
B22-250,0,1710,22742,13292,256,256,-1,
B22-250,0,1711,22559,13406,256,256,-1,
B22-250,0,1712,22525,13609,256,256,-1,
B22-250,0,1713,22723,13670,256,256,-1,
B22-250,0,1714,22710,13458,256,256,-1,
B22-250,0,1715,22920,13453,256,256,-1,
B22-250,0,1716,23127,13495,256,256,-1,
B22-250,0,1717,23181,13694,256,256,-1,
B22-250,0,1718,23117,13890,256,256,-1,
B22-250,0,1719,23326,13845,256,256,-1,
B22-250,0,1720,23521,13779,256,256,-1,
B22-250,0,1721,23669,13624,256,256,-1,
B22-250,0,1722,23462,13599,256,256,-1,
B22-250,0,1723,23396,13405,256,256,-1,
B22-250,0,1724,23525,13235,256,256,-1,
B22-250,0,1742,24746,13883,256,256,-1,
B22-250,0,1744,24924,13979,256,256,-1,
B22-250,0,1745,24946,14183,256,256,-1,
B22-250,0,1747,24834,14579,256,256,-1,
B22-250,0,1748,24716,14747,256,256,-1,
B22-250,0,1749,24515,14796,256,256,-1,
B22-250,0,1750,24305,14859,256,256,-1,
B22-250,0,1751,24129,14740,256,256,-1,
B22-250,0,1752,23922,14733,256,256,-1,
B22-250,0,1754,23749,15090,256,256,-1,
B22-250,0,1755,23897,15238,256,256,-1,
B22-250,0,1756,23966,15436,256,256,-1,
B22-250,0,1757,23781,15528,256,256,-1,
B22-250,0,1759,23483,15782,256,256,-1,
B22-250,0,1760,23297,15888,256,256,-1,
B22-250,0,1761,23190,16064,256,256,-1,
B22-250,0,1762,23325,16221,256,256,-1,
B22-250,0,1765,22722,16348,256,256,-1,
B22-250,0,1766,22608,16523,256,256,-1,
B22-250,0,1767,22442,16648,256,256,-1,
B22-250,0,1768,22332,16831,256,256,-1,
B22-250,0,1769,22116,16817,256,256,-1,
B22-250,0,1770,21906,16808,256,256,-1,
B22-250,0,1771,21713,16718,256,256,-1,
B22-250,0,1772,21535,16827,256,256,-1,
B22-250,0,1773,21336,16884,256,256,-1,
B22-250,0,1774,21120,16928,256,256,-1,
B22-250,0,1775,20915,16944,256,256,-1,
B22-250,0,1776,20696,16937,256,256,-1,
B22-250,0,1777,20494,16895,256,256,-1,
B22-250,0,1778,20296,16837,256,256,-1,
B22-250,0,1779,20182,16664,256,256,-1,
B22-250,0,1797,17603,15561,256,256,-1,
B22-250,0,1798,17487,15391,256,256,-1,
B22-250,0,1799,17384,15209,256,256,-1,
B22-250,0,1800,17178,15204,256,256,-1,
B22-250,0,1801,16976,15170,256,256,-1,
B22-250,0,1802,17169,15273,256,256,-1,
B22-250,0,1803,16963,15313,256,256,-1,
B22-250,0,1804,17101,15472,256,256,-1,
B22-250,0,1805,17258,15307,256,256,-1,
B22-250,0,1806,17321,15503,256,256,-1,
B22-250,0,1807,17325,15709,256,256,-1,
B22-250,0,1808,17527,15793,256,256,-1,
B22-250,0,1809,17730,15837,256,256,-1,
B22-250,0,1810,17808,16036,256,256,-1,
B22-250,0,2253,17539,16146,256,256,-1,
B22-250,0,2254,17399,16430,256,256,-1,
B22-250,0,2255,17364,14883,256,256,-1,
B22-250,0,2256,17539,14990,256,256,-1,
B22-250,0,2257,17425,14817,256,256,-1,
B22-250,0,2258,17351,15132,256,256,-1,
B22-250,0,2259,17339,15970,256,256,-1,
B22-250,0,2260,17337,16307,256,256,-1,
B22-250,0,2261,17195,15598,256,256,-1,
B22-250,0,2262,17151,15149,256,256,-1,
B22-250,0,2263,16894,15174,256,256,-1,
B22-250,0,2264,16874,16459,256,256,-1,
B22-250,0,2265,16798,15342,256,256,-1,
B22-250,0,2277,16584,16851,256,256,-1,
B22-250,0,2278,16777,16780,256,256,-1,
B22-250,0,2279,16953,16665,256,256,-1,
B22-250,0,2280,17075,16494,256,256,-1,
B22-250,0,2281,16951,16657,256,256,-1,
B22-250,0,2282,16746,16666,256,256,-1,
B22-250,0,2283,16543,16637,256,256,-1,
B22-250,0,2284,16336,15784,256,256,-1,
B22-250,0,2285,16199,16635,256,256,-1,
B22-250,0,2286,15992,17094,256,256,-1,
B22-250,0,2287,15965,16268,256,256,-1,
B22-250,0,2288,16138,16382,256,256,-1,
B22-250,0,2289,16263,16545,256,256,-1,
B22-250,0,2290,16284,16341,256,256,-1,
B22-250,0,2291,16090,16251,256,256,-1,
B22-250,0,2292,15942,17432,256,256,-1,
B22-250,0,2293,15838,16595,256,256,-1,
B22-250,0,2294,15806,17718,256,256,-1,
B22-250,0,2295,15688,16182,256,256,-1,
B22-250,0,2296,15785,16364,256,256,-1,
B22-250,0,2297,15788,16156,256,256,-1,
B22-250,0,2298,15663,16673,256,256,-1,
B22-250,0,2299,15481,17247,256,256,-1,
B22-250,0,2303,15365,17092,256,256,-1,
B22-250,0,2304,15363,16906,256,256,-1,
B22-250,0,2305,15347,16497,256,256,-1,
B22-250,0,2306,15404,16696,256,256,-1,
B22-250,0,2307,15426,16489,256,256,-1,
B22-250,0,2308,15183,16920,256,256,-1,
B22-250,0,2309,15143,17987,256,256,-1,
B22-250,0,2758,7705,3812,256,256,-1,
B22-250,0,2774,8766,1814,256,256,-1,
B22-250,0,2828,5425,8706,256,256,-1,
B22-250,0,2829,5604,8605,256,256,-1,
B22-250,0,2830,5401,8560,256,256,-1,
B22-250,0,2831,5220,8657,256,256,-1,
B22-250,0,2835,4790,8991,256,256,-1,
B22-250,0,2836,4581,9003,256,256,-1,
B22-250,0,2837,4382,8950,256,256,-1,
B22-250,0,2838,4412,8730,256,256,-1,
B22-250,0,2839,4309,8908,256,256,-1,
B22-250,0,2840,4187,9083,256,256,-1,
B22-250,0,2841,4000,9167,256,256,-1,
B22-250,0,2842,4034,8963,256,256,-1,
B22-250,0,2843,4011,8750,256,256,-1,
B22-250,0,2844,3898,8922,256,256,-1,
B22-250,0,2845,3800,9102,256,256,-1,
B22-250,0,2846,3673,8941,256,256,-1,
B22-250,0,2847,3544,9117,256,256,-1,
B22-250,0,2848,3402,9266,256,256,-1,
B22-250,0,2849,3221,9363,256,256,-1,
B22-250,0,2850,3066,9219,256,256,-1,
B22-250,0,2851,2862,9198,256,256,-1,
B22-250,0,2852,2980,9029,256,256,-1,
B22-250,0,2853,3053,8828,256,256,-1,
B22-250,0,2854,3169,8650,256,256,-1,
B22-250,0,2855,3288,8482,256,256,-1,
B22-250,0,2856,3484,8412,256,256,-1,
B22-250,0,2869,2709,8891,256,256,-1,
B22-250,0,2870,2777,8680,256,256,-1,
B22-250,0,2871,2840,8483,256,256,-1,
B22-250,0,2872,2865,8277,256,256,-1,
B22-250,0,2873,2677,8366,256,256,-1,
B22-250,0,2874,2567,8540,256,256,-1,
B22-250,0,2875,2601,8336,256,256,-1,
B22-250,0,2876,2655,8131,256,256,-1,
B22-250,0,2877,2553,7953,256,256,-1,
B22-250,0,2878,2638,7761,256,256,-1,
B22-250,0,2879,2748,7934,256,256,-1,
B22-250,0,2880,2909,8061,256,256,-1,
B22-250,0,2881,2772,7905,256,256,-1,
B22-250,0,2883,2739,7494,256,256,-1,
B22-250,0,2884,2580,7358,256,256,-1,
B22-250,0,2885,2506,7166,256,256,-1,
B22-250,0,2887,2289,6843,256,256,-1,
B22-250,0,2888,2174,6670,256,256,-1,
B22-250,0,2889,9768,3270,256,256,-1,
B22-250,0,2890,9654,4227,256,256,-1,
B22-250,0,2891,9845,4305,256,256,-1,
B22-250,0,2892,9698,4161,256,256,-1,
B22-250,0,2894,9740,4519,256,256,-1,
B22-250,0,2895,9937,4594,256,256,-1,
B22-250,0,2896,9788,4442,256,256,-1,
B22-250,0,2897,9387,2291,256,256,-1,
B22-250,0,2898,9290,2680,256,256,-1,
B22-250,0,2899,9434,2829,256,256,-1,
B22-250,0,2900,9344,2642,256,256,-1,
B22-250,0,2901,9239,5403,256,256,-1,
B22-250,0,2902,9334,5585,256,256,-1,
B22-250,0,2904,9222,2510,256,256,-1,
B22-250,0,2905,9426,2547,256,256,-1,
B22-250,0,2906,9222,2509,256,256,-1,
B22-250,0,2907,9202,4377,256,256,-1,
B22-250,0,2908,9327,4555,256,256,-1,
B22-250,0,2909,9255,4749,256,256,-1,
B22-250,0,2910,9371,4918,256,256,-1,
B22-250,0,2911,9465,4736,256,256,-1,
B22-250,0,2912,9486,4520,256,256,-1,
B22-250,0,2913,9367,4348,256,256,-1,
B22-250,0,2914,9106,5832,256,256,-1,
B22-250,0,2915,9098,4043,256,256,-1,
B22-250,0,2916,9250,4181,256,256,-1,
B22-250,0,2917,9272,3977,256,256,-1,
B22-250,0,2918,9028,5006,256,256,-1,
B22-250,0,2919,8995,2878,256,256,-1,
B22-250,0,2920,9150,3022,256,256,-1,
B22-250,0,2921,9356,3048,256,256,-1,
B22-250,0,2922,9203,2910,256,256,-1,
B22-250,0,2923,9003,2857,256,256,-1,
B22-250,0,2924,8993,4495,256,256,-1,
B22-250,0,2925,9106,4666,256,256,-1,
B22-250,0,2926,9205,4486,256,256,-1,
B22-250,0,2927,8999,4460,256,256,-1,
B22-250,0,2928,8957,2733,256,256,-1,
B22-250,0,2941,8796,5060,256,256,-1,
B22-250,0,2942,8974,5191,256,256,-1,
B22-250,0,2943,8909,4994,256,256,-1,
B22-250,0,2944,8776,4665,256,256,-1,
B22-250,0,2945,8940,4796,256,256,-1,
B22-250,0,2946,8877,4591,256,256,-1,
B22-250,0,2947,8754,5913,256,256,-1,
B22-250,0,2948,8589,4185,256,256,-1,
B22-250,0,2949,8733,4331,256,256,-1,
B22-250,0,2950,8623,4155,256,256,-1,
B22-250,0,2951,8578,3188,256,256,-1,
B22-250,0,2952,8781,3220,256,256,-1,
B22-250,0,2953,8570,3827,256,256,-1,
B22-250,0,2954,8719,3973,256,256,-1,
B22-250,0,2955,8574,3827,256,256,-1,
B22-250,0,2956,8560,4730,256,256,-1,
B22-250,0,2957,8478,5486,256,256,-1,
B22-250,0,2958,8654,5598,256,256,-1,
B22-250,0,2959,8858,5626,256,256,-1,
B22-250,0,2960,8860,5405,256,256,-1,
B22-250,0,2961,8649,5404,256,256,-1,
B22-250,0,2964,8430,2373,256,256,-1,
B22-250,0,2965,8419,3102,256,256,-1,
B22-250,0,2966,8418,5051,256,256,-1,
B22-74,0,11,47727,30234,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-74_0/11.png
B22-74,0,415,29318,29843,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-74_0/415.png
B22-74,0,420,30125,29924,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-74_0/420.png
B22-74,0,759,28997,17596,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-74_0/759.png
B22-74,0,762,28701,18129,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-74_0/762.png
B22-74,0,890,23915,24274,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-74_0/890.png
B22-86,0,266,19724,11288,256,256,-1,
B22-276,0,162,13548,26861,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-276_0/162.png
B22-276,0,776,14448,27784,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-276_0/776.png
B22-276,0,1019,7428,10161,256,256,-1,
B22-276,0,1263,5048,14944,256,256,-1,
B22-270,0,1133,10597,2889,256,256,-1,
B22-270,0,1134,10643,2686,256,256,-1,
B22-57,0,1,19643,8917,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-57_0/1.png
B22-57,0,1142,10416,4349,256,256,-1,
B22-57,0,1144,10181,4269,256,256,-1,
B22-57,0,1145,10279,4393,256,256,-1,
B22-101,0,180,11833,9900,256,256,-1,
B22-101,0,201,13073,4454,256,256,1,
B22-101,0,280,13102,9863,256,256,-1,
B22-101,0,415,14644,11554,256,256,-1,
B22-311,0,2,16207,13555,256,256,-1,
B22-311,0,529,4930,11295,256,256,-1,
B22-307,0,261,21321,14130,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-307_0/261.png
B22-307,0,284,23674,12437,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-307_0/284.png
B22-307,0,300,23255,14711,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-307_0/300.png
B22-301,0,225,21085,23995,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-301_0/225.png
B22-301,0,254,23376,20943,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-301_0/254.png
B22-106,1,71,17264,15553,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/71.png
B22-106,1,79,16440,16762,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/79.png
B22-106,1,125,12205,20159,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/125.png
B22-106,1,128,12131,19663,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/128.png
B22-106,1,166,14317,17504,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/166.png
B22-106,1,269,10027,24902,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/269.png
B22-106,1,281,10839,25394,256,206,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/281.png
B22-106,1,319,5094,3521,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/319.png
B22-106,1,344,6946,5895,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/344.png
B22-106,1,389,4926,4330,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/389.png
B22-106,1,469,2236,18131,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/469.png
B22-107,1,16,7365,17945,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-107_1/16.png
B22-107,1,174,14350,13561,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-107_1/174.png
B22-107,1,238,11170,19771,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-107_1/238.png
B22-107,1,290,11365,14179,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-107_1/290.png
B22-107,1,320,2855,5628,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-107_1/320.png
B22-173,1,207,8289,2563,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-173_1/207.png
B22-173,1,260,6328,2881,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-173_1/260.png
B22-173,1,316,6561,8160,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-173_1/316.png
B22-173,1,375,7622,4013,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-173_1/375.png
B22-92,0,235,28421,14785,256,256,-1,
B22-92,0,305,26987,12091,256,256,-1,
B22-92,0,307,26987,11992,256,256,-1,
B22-92,0,341,22067,11185,256,256,-1,
B22-92,0,346,22471,10336,256,256,-1,
B22-92,0,395,22616,11608,256,256,-1,
B22-92,0,485,18679,9598,256,256,-1,
B22-92,0,517,18005,7975,256,256,-1,
B22-92,0,558,15442,17672,256,256,-1,
B22-92,0,586,16458,3752,256,256,-1,
B22-92,0,619,14635,5276,256,256,-1,
B22-92,0,676,10995,13079,256,256,-1,
B22-92,0,678,11131,13440,256,256,-1,
