Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,patch_path
B22-141,0,141,5100,10737,256,256,-1,
B22-141,0,290,5015,14908,256,256,-1,
B22-141,0,298,11626,13928,256,256,-1,
B22-141,0,315,9541,11016,256,256,-1,
B22-141,0,352,7536,9139,256,256,-1,
B22-248,0,1332,22021,7152,256,256,-1,
B22-248,0,1333,21602,7635,256,256,-1,
B22-248,0,1334,21807,7644,256,256,-1,
B22-248,0,1335,21602,7659,256,256,-1,
B22-248,0,1336,21583,13212,256,256,-1,
B22-248,0,1337,21203,7847,256,256,-1,
B22-248,0,1338,21395,7751,256,256,-1,
B22-248,0,1339,21520,7918,256,256,-1,
B22-248,0,1340,21314,7904,256,256,-1,
B22-38,0,283,22626,19553,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-38_0/283.png
B22-38,0,341,23008,22183,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-38_0/341.png
B22-38,0,703,15910,11758,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-38_0/703.png
B22-38,0,1284,6217,5179,256,256,1,
B22-38,0,1409,5527,5689,256,256,-1,
B22-38,0,1525,5422,15512,256,256,1,
B22-38,0,1855,4220,12439,256,256,-1,
B22-122,0,366,11756,2144,256,256,-1,
B22-122,0,368,11612,2316,256,256,-1,
B22-151,0,2,39012,25370,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/2.png
B22-151,0,92,36258,32422,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/92.png
B22-151,0,93,36069,32506,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/93.png
B22-151,0,93,28458,37198,256,256,0,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/93.png
B22-151,0,95,35826,29191,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/95.png
B22-151,0,100,35776,31301,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/100.png
B22-151,0,140,35596,29776,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/140.png
B22-151,0,142,35749,28926,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/142.png
B22-151,0,146,35623,28959,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/146.png
B22-151,0,146,30212,32488,256,256,0,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/146.png
B22-151,0,147,35521,29154,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/147.png
B22-151,0,147,30396,32386,256,256,0,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/147.png
B22-151,0,148,35513,28714,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/148.png
B22-151,0,148,30490,32569,256,256,0,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/148.png
B22-151,0,186,35446,32377,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/186.png
B22-151,0,458,32749,30031,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/458.png
B22-151,0,676,33147,28884,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/676.png
B22-151,0,677,32938,28879,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/677.png
B22-151,0,678,32873,29075,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-151_0/678.png
B22-151,0,3310,21647,24028,256,256,-1,
B22-151,0,3312,21430,30320,256,256,-1,
B22-151,0,4353,13316,19224,256,256,-1,
B22-151,0,4625,11393,9519,256,256,-1,
B22-151,0,5153,17529,20710,256,256,-1,
B22-151,0,6042,13504,23035,256,256,-1,
B22-151,0,6132,13343,26130,256,256,-1,
B22-151,0,6558,8892,6727,256,256,-1,
B22-151,0,7330,2616,17306,256,256,-1,
B22-151,0,7374,2165,18471,256,256,-1,
B22-151,0,7681,2050,19967,256,256,-1,
B22-83,0,1018,9392,9193,256,256,1,
B22-83,0,1061,8477,8481,256,256,-1,
B22-83,0,1063,8415,6075,256,256,-1,
B22-83,0,1076,8186,6740,256,256,-1,
B22-163,0,196,14131,8310,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/196.png
B22-163,0,298,10334,9752,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/298.png
B22-163,0,357,17034,9984,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/357.png
B22-163,0,387,16064,11294,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/387.png
B22-163,0,390,15580,9690,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/390.png
B22-163,0,413,15342,9104,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/413.png
B22-163,0,417,15208,9057,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/417.png
B22-163,0,444,13136,10200,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/444.png
B22-163,0,452,11944,9309,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/452.png
B22-163,0,491,9027,10404,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/491.png
B22-163,0,643,3301,4245,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/643.png
B22-163,0,657,8804,3401,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/657.png
B22-197,0,6,23327,9391,256,256,-1,
B22-235,0,14,20974,27002,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-235_0/14.png
B22-235,0,1242,4141,8471,256,256,-1,
B22-235,0,1246,2471,5410,256,256,-1,
B22-235,0,1248,2634,5509,256,256,-1,
B22-157,0,111,14770,13729,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-157_0/111.png
B22-298,0,338,10077,17541,256,256,-1,
B22-298,0,1280,10361,19642,256,256,-1,
B22-47,0,285,20832,9667,256,256,-1,
B22-47,0,390,20997,10446,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-47_0/390.png
B22-47,0,435,24437,9496,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-47_0/435.png
B22-47,0,1092,24402,8559,256,256,-1,
B22-47,0,1236,24093,5994,256,256,-1,
B22-47,0,1239,24090,12694,256,256,-1,
B22-47,0,1371,22469,10496,256,256,-1,
B22-47,0,1539,20820,12688,256,256,-1,
B22-47,0,1549,20734,11346,256,256,-1,
B22-47,0,1650,12351,5269,256,256,-1,
B22-47,0,1653,12270,7519,256,256,1,
B22-47,0,1729,10460,5106,256,256,-1,
B22-185,0,821,1596,10215,256,256,-1,
B22-84,0,99,30574,31150,256,256,1,
B22-84,0,220,29964,28217,256,256,-1,
B22-84,0,582,27909,29421,256,256,1,
B22-84,0,627,31515,32380,256,256,1,
B22-84,0,739,28264,27769,256,256,1,
B22-84,0,959,21123,27555,256,256,-1,
B22-84,0,1006,22445,23348,256,256,-1,
B22-84,0,1013,22463,22926,256,256,-1,
B22-84,0,1016,22717,22370,256,256,-1,
B22-84,0,1214,22104,27723,256,256,-1,
B22-84,0,1522,19963,29021,256,256,-1,
B22-84,0,1534,20324,32026,256,256,-1,
B22-84,0,1978,20243,26727,256,256,1,
B22-84,0,1982,20210,26596,256,256,1,
B22-84,0,2890,19705,16532,256,256,-1,
B22-84,0,2891,19572,16369,256,256,-1,
B22-84,0,3675,12113,15352,256,256,-1,
B22-84,0,3689,12061,14435,256,256,-1,
B22-111,1,0,13971,3514,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-111_1/0.png
B22-111,1,5,14317,3945,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-111_1/5.png
B22-111,1,129,10475,10350,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-111_1/129.png
B22-111,1,138,14217,6644,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-111_1/138.png
B22-111,1,207,6781,3982,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-111_1/207.png
B22-148,1,35,2930,11546,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-148_1/35.png
B22-148,1,193,2976,13547,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-148_1/193.png
B22-152,0,102,15372,15493,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-152_0/102.png
B22-152,0,214,10584,4915,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-152_0/214.png
B22-152,0,416,4773,22479,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-152_0/416.png
B22-152,0,556,9546,20324,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-152_0/556.png
B22-175,0,325,11004,17158,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-175_0/325.png
B22-175,0,467,17982,19273,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-175_0/467.png
B22-175,0,500,22253,21657,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-175_0/500.png
B22-175,0,538,24304,24144,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-175_0/538.png
B22-175,0,551,24785,25312,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-175_0/551.png
B22-175,0,569,22937,25284,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-175_0/569.png
B22-175,0,609,16757,21930,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-175_0/609.png
B22-175,0,624,14590,19890,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-175_0/624.png
B22-175,0,683,6960,13877,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-175_0/683.png
B22-189,0,93,15471,5199,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-189_0/93.png
B22-189,0,355,3238,7336,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-189_0/355.png
B22-189,0,358,3809,7406,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-189_0/358.png
B22-189,0,472,8107,4765,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-189_0/472.png
B22-192,1,203,21108,22862,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-192_1/203.png
B22-192,1,245,20692,17747,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-192_1/245.png
B22-192,1,373,16207,23496,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-192_1/373.png
B22-192,1,520,7492,4862,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-192_1/520.png
B22-192,1,524,7737,4346,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-192_1/524.png
B22-29,1,0,9901,3782,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/0.png
B22-29,1,4,10361,3580,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/4.png
B22-29,1,12,10543,4513,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/12.png
B22-29,1,24,8973,5650,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/24.png
B22-29,1,84,9892,3288,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/84.png
B22-29,1,129,2843,11218,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/129.png
B22-29,1,154,4937,9193,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/154.png
B22-29,1,180,7206,6277,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/180.png
B22-29,1,187,7312,7215,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/187.png
B22-29,1,195,7095,8816,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/195.png
B22-29,1,203,6478,10289,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/203.png
B22-29,1,242,2651,11672,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/242.png
B22-29,1,245,908,11463,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/245.png
B22-59,1,137,17579,12199,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-59_1/137.png
B22-59,1,198,15748,15605,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-59_1/198.png
B22-59,1,254,18730,14004,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-59_1/254.png
B22-59,1,355,4968,9115,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-59_1/355.png
