Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,patch_path
B22-126,0,1535,21627,9754,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/1535.png
B22-126,0,1537,21813,10346,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/1537.png
B22-126,0,1562,21930,13126,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/1562.png
B22-126,0,1728,21271,16487,256,256,1,
B22-126,0,1734,21453,16272,256,256,1,
B22-126,0,2490,11500,9612,256,256,-1,
B22-126,0,3081,7781,13516,256,256,1,
B22-305,0,252,15171,18137,256,256,-1,
B22-305,0,365,4701,13844,256,256,-1,
B22-305,0,367,4492,14048,256,256,-1,
B22-305,0,561,10994,3729,256,256,-1,
B22-260,0,931,15101,7836,256,256,-1,
B22-260,0,1113,13031,16567,256,256,-1,
B22-71,0,48,18484,4747,256,256,1,
B22-71,0,332,4996,7442,256,256,-1,
B22-275,0,119,13319,7219,256,256,1,
B22-275,0,144,12131,8435,256,256,1,
B22-275,0,477,9973,10706,256,256,-1,
B22-178,0,1111,16130,16877,256,256,-1,
B22-61,0,1100,7221,8246,256,256,-1,
B22-115,0,122,16866,10413,256,256,-1,
B22-115,0,234,14987,13913,256,256,-1,
B22-234,0,3,20290,9588,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-234_0/3.png
B22-234,0,2275,4986,25992,256,256,-1,
B22-184,0,1063,7018,21832,256,256,-1,
B22-184,0,1066,7034,21589,256,256,-1,
B22-184,0,1134,6767,23029,256,256,-1,
B22-184,0,1178,7804,24015,256,256,-1,
B22-184,0,1179,7800,23194,256,256,-1,
B22-184,0,1180,7672,22525,256,256,-1,
B22-279,0,762,8772,13591,256,256,-1,
B22-279,0,876,9534,5532,256,256,-1,
B22-279,0,1200,5036,10277,256,256,-1,
B22-165,0,60,17617,13233,256,256,-1,
B22-165,0,61,17554,1843,256,256,-1,
B22-210,0,25,24675,6317,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-210_0/25.png
B22-244,0,1288,3148,12783,256,256,-1,
B22-244,0,1327,4465,12262,256,256,-1,
B22-244,0,1708,11734,4530,256,256,-1,
B22-244,0,1711,11690,5739,256,256,-1,
B22-158,0,91,15695,11125,256,256,-1,
B22-158,0,244,18132,9884,256,256,1,
B22-158,0,764,10387,2990,256,256,1,
B22-158,0,969,5230,7661,256,256,-1,
B22-158,0,1108,3622,12765,256,256,1,
B22-123,0,47,20214,24528,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-123_0/47.png
B22-123,0,308,20890,22345,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-123_0/308.png
B22-123,0,687,10410,17752,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-123_0/687.png
B22-123,0,696,9913,16595,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-123_0/696.png
B22-123,0,839,4408,12933,256,256,-1,
B22-123,0,993,4024,10040,256,256,-1,
B22-123,0,994,3832,10123,256,256,-1,
B22-123,0,1063,3388,13545,256,256,1,
B22-302,0,154,21727,18154,256,256,1,
B22-302,0,168,20934,18734,256,256,1,
B22-302,0,175,20305,19260,256,256,1,
B22-302,0,231,23432,14242,256,256,1,
B22-302,0,436,19009,15792,256,256,-1,
B22-302,0,485,18646,16863,256,256,-1,
B22-302,0,583,15325,18492,256,256,-1,
B22-302,0,731,13330,14237,256,256,-1,
B22-302,0,776,10568,11587,256,256,-1,
B22-302,0,783,10964,11459,256,256,-1,
B22-302,0,835,14045,7888,256,256,-1,
B22-302,0,846,15377,8074,256,256,1,
B22-302,0,946,12637,13396,256,256,-1,
B22-302,0,957,13150,14151,256,256,-1,
B22-302,0,1020,15060,8644,256,256,-1,
B22-302,0,1034,14688,9282,256,256,-1,
B22-302,0,1043,14172,9400,256,256,-1,
B22-302,0,1085,12500,11193,256,256,-1,
B22-302,0,1140,11875,10741,256,256,-1,
B22-302,0,1292,2637,8845,256,256,-1,
B22-302,0,1449,1866,7874,256,256,-1,
B22-50,0,429,17884,12470,256,256,-1,
B22-50,0,709,13176,8674,256,256,-1,
B22-50,0,865,10360,12444,256,256,1,
B22-50,0,990,15226,14897,256,256,-1,
B22-50,0,992,15597,14870,256,256,-1,
B22-50,0,1000,14993,12154,256,256,-1,
B22-50,0,1090,11178,12328,256,256,1,
B22-50,0,1342,7889,5442,256,256,1,
B22-110,1,6,17575,13387,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-110_1/6.png
B22-110,1,45,10688,4394,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-110_1/45.png
B22-110,1,614,5978,8549,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-110_1/614.png
B22-181,1,1289,10172,10873,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-181_1/1289.png
B22-308,1,86,15484,9457,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-308_1/86.png
B22-95,0,178,28201,25014,256,256,-1,
B22-95,0,255,22356,25051,256,256,-1,
B22-95,0,361,24008,21900,256,256,-1,
B22-95,0,766,18548,4997,256,256,-1,
B22-95,0,781,19701,5051,256,256,-1,
B22-95,0,908,23422,9576,256,256,-1,
B22-95,0,1131,21432,9541,256,256,-1,
