Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,patch_path
B22-163,0,413,15342,9104,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/413.png
B22-163,0,417,15208,9057,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/417.png
B22-163,0,444,13136,10200,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/444.png
B22-163,0,452,11944,9309,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/452.png
B22-163,0,491,9027,10404,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/491.png
B22-163,0,643,3301,4245,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/643.png
B22-163,0,657,8804,3401,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/657.png
B22-303,0,93,22732,14216,256,256,1,
B22-303,0,106,21462,12482,256,256,1,
B22-303,0,123,23202,13804,256,256,1,
B22-303,0,602,7424,8229,256,256,1,
B22-50,0,429,17884,12470,256,256,-1,
B22-50,0,709,13176,8674,256,256,-1,
B22-50,0,865,10360,12444,256,256,1,
B22-50,0,990,15226,14897,256,256,-1,
B22-50,0,992,15597,14870,256,256,-1,
B22-50,0,1000,14993,12154,256,256,-1,
B22-50,0,1090,11178,12328,256,256,1,
B22-50,0,1342,7889,5442,256,256,1,
B22-84,0,99,30574,31150,256,256,1,
B22-84,0,220,29964,28217,256,256,-1,
B22-84,0,582,27909,29421,256,256,1,
B22-84,0,627,31515,32380,256,256,1,
B22-84,0,739,28264,27769,256,256,1,
B22-84,0,959,21123,27555,256,256,-1,
B22-84,0,1006,22445,23348,256,256,-1,
B22-84,0,1013,22463,22926,256,256,-1,
B22-84,0,1016,22717,22370,256,256,-1,
B22-84,0,1214,22104,27723,256,256,-1,
B22-84,0,1522,19963,29021,256,256,-1,
B22-84,0,1534,20324,32026,256,256,-1,
B22-84,0,1978,20243,26727,256,256,1,
B22-84,0,1982,20210,26596,256,256,1,
B22-84,0,2890,19705,16532,256,256,-1,
B22-84,0,2891,19572,16369,256,256,-1,
B22-84,0,3675,12113,15352,256,256,-1,
B22-84,0,3689,12061,14435,256,256,-1,
B22-106,1,71,17264,15553,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/71.png
B22-106,1,79,16440,16762,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/79.png
B22-106,1,125,12205,20159,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/125.png
B22-106,1,128,12131,19663,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/128.png
B22-106,1,166,14317,17504,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/166.png
B22-106,1,269,10027,24902,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/269.png
B22-106,1,281,10839,25394,256,206,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/281.png
B22-106,1,319,5094,3521,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/319.png
B22-106,1,344,6946,5895,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/344.png
B22-106,1,389,4926,4330,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/389.png
B22-106,1,469,2236,18131,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-106_1/469.png
B22-107,1,16,7365,17945,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-107_1/16.png
B22-107,1,174,14350,13561,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-107_1/174.png
B22-107,1,238,11170,19771,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-107_1/238.png
B22-107,1,290,11365,14179,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-107_1/290.png
B22-107,1,320,2855,5628,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-107_1/320.png
B22-110,1,6,17575,13387,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-110_1/6.png
B22-110,1,45,10688,4394,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-110_1/45.png
B22-110,1,614,5978,8549,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-110_1/614.png
B22-189,0,93,15471,5199,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-189_0/93.png
B22-189,0,355,3238,7336,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-189_0/355.png
B22-189,0,358,3809,7406,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-189_0/358.png
B22-189,0,472,8107,4765,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-189_0/472.png
B22-192,1,203,21108,22862,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-192_1/203.png
B22-192,1,245,20692,17747,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-192_1/245.png
B22-192,1,373,16207,23496,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-192_1/373.png
B22-192,1,520,7492,4862,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-192_1/520.png
B22-192,1,524,7737,4346,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-192_1/524.png
B22-28,1,25,11684,15271,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-28_1/25.png
B22-28,1,29,11601,14654,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-28_1/29.png
B22-28,1,95,16488,12199,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-28_1/95.png
B22-28,1,131,14316,17043,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-28_1/131.png
B22-28,1,249,2366,9477,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-28_1/249.png
B22-28,1,272,2997,5959,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-28_1/272.png
B22-28,1,349,6988,8727,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-28_1/349.png
B22-308,1,86,15484,9457,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-308_1/86.png
