Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,patch_path
B22-74,0,762,28701,18129,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-74_0/762.png
B22-74,0,890,23915,24274,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-74_0/890.png
B22-253,0,999,11169,13728,256,256,-1,
B22-253,0,1016,9974,5455,256,256,-1,
B22-253,0,1036,9493,8907,256,256,-1,
B22-253,0,1039,9618,9058,256,256,-1,
B22-253,0,1044,10065,10002,256,256,-1,
B22-253,0,1115,9905,11604,256,256,-1,
B22-253,0,1119,9589,10969,256,256,-1,
B22-253,0,1143,8915,9106,256,256,-1,
B22-253,0,1144,8912,6364,256,256,-1,
B22-253,0,1219,8603,5513,256,256,-1,
B22-253,0,1723,6912,9377,256,256,-1,
B22-253,0,1933,9781,3283,256,256,-1,
B22-253,0,1937,10100,3057,256,256,-1,
B22-253,0,2317,5870,4946,256,256,-1,
B22-253,0,2398,5462,10607,256,256,-1,
B22-253,0,2437,5636,5629,256,256,-1,
B22-253,0,2440,5913,5550,256,256,-1,
B22-253,0,2465,5783,4933,256,256,-1,
B22-253,0,2478,5245,10371,256,256,-1,
B22-158,0,91,15695,11125,256,256,-1,
B22-158,0,244,18132,9884,256,256,1,
B22-158,0,764,10387,2990,256,256,1,
B22-158,0,969,5230,7661,256,256,-1,
B22-158,0,1108,3622,12765,256,256,1,
B22-157,0,111,14770,13729,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-157_0/111.png
B22-298,0,338,10077,17541,256,256,-1,
B22-298,0,1280,10361,19642,256,256,-1,
B22-143,1,1,29664,6818,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/1.png
B22-143,1,64,27135,8252,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/64.png
B22-143,1,116,30007,8686,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/116.png
B22-143,1,300,19129,4136,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/300.png
B22-143,1,346,23019,6212,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/346.png
B22-143,1,412,19619,7770,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/412.png
B22-143,1,430,19864,6667,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/430.png
B22-143,1,448,17604,5443,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/448.png
B22-143,1,494,17150,5235,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/494.png
B22-143,1,549,13515,15595,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/549.png
B22-143,1,585,17414,18982,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/585.png
B22-143,1,656,14175,19670,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/656.png
B22-148,1,35,2930,11546,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-148_1/35.png
B22-148,1,193,2976,13547,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-148_1/193.png
B22-180,0,294,9594,3208,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-180_0/294.png
B22-180,0,615,6130,12116,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-180_0/615.png
B22-180,0,629,7395,13087,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-180_0/629.png
B22-180,0,658,8999,11907,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-180_0/658.png
B22-181,1,1289,10172,10873,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-181_1/1289.png
B22-29,1,0,9901,3782,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/0.png
B22-29,1,4,10361,3580,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/4.png
B22-29,1,12,10543,4513,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/12.png
B22-29,1,24,8973,5650,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/24.png
B22-29,1,84,9892,3288,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/84.png
B22-29,1,129,2843,11218,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/129.png
B22-29,1,154,4937,9193,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/154.png
B22-29,1,180,7206,6277,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/180.png
B22-29,1,187,7312,7215,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/187.png
B22-29,1,195,7095,8816,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/195.png
B22-29,1,203,6478,10289,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/203.png
B22-29,1,242,2651,11672,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/242.png
B22-29,1,245,908,11463,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-29_1/245.png
B22-87,1,152,8176,4711,256,256,-1,
B22-87,1,372,3258,9558,256,256,-1,
B22-87,1,624,6416,9240,256,256,-1,
B22-92,0,235,28421,14785,256,256,-1,
B22-92,0,305,26987,12091,256,256,-1,
B22-92,0,307,26987,11992,256,256,-1,
B22-92,0,341,22067,11185,256,256,-1,
B22-92,0,346,22471,10336,256,256,-1,
B22-92,0,395,22616,11608,256,256,-1,
B22-92,0,485,18679,9598,256,256,-1,
B22-92,0,517,18005,7975,256,256,-1,
B22-92,0,558,15442,17672,256,256,-1,
B22-92,0,586,16458,3752,256,256,-1,
B22-92,0,619,14635,5276,256,256,-1,
B22-92,0,676,10995,13079,256,256,-1,
B22-92,0,678,11131,13440,256,256,-1,
