Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,patch_path
B22-118,0,254,27699,17753,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-118_0/254.png
B22-118,0,313,30204,16108,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-118_0/313.png
B22-118,0,323,30985,16725,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-118_0/323.png
B22-118,0,405,30429,23506,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-118_0/405.png
B22-118,0,587,30152,18626,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-118_0/587.png
B22-118,0,613,29808,17801,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-118_0/613.png
B22-118,0,631,29649,15690,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-118_0/631.png
B22-118,0,650,29900,23842,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-118_0/650.png
B22-118,0,724,29613,19102,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-118_0/724.png
B22-118,0,791,29240,28640,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-118_0/791.png
B22-118,0,890,28495,20998,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-118_0/890.png
B22-118,0,3550,5735,8379,256,256,-1,
B22-258,0,714,5243,8308,256,256,-1,
B22-258,0,721,5152,6429,256,256,-1,
B22-258,0,733,5067,10236,256,256,-1,
B22-258,0,745,5212,9697,256,256,-1,
B22-258,0,747,5184,7343,256,256,-1,
B22-258,0,1007,4703,10384,256,256,-1,
B22-240,0,38,11577,359,256,256,-1,
B22-240,0,39,11682,178,256,256,-1,
B22-240,0,500,6020,4228,256,256,1,
B22-240,0,629,6485,6303,256,256,1,
B22-240,0,740,5085,6983,256,256,1,
B22-240,0,807,3683,7103,256,256,-1,
B22-240,0,814,3832,7612,256,256,-1,
B22-102,0,1468,29499,16939,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-102_0/1468.png
B22-102,0,3685,15343,7660,256,256,1,
B22-102,0,3798,18205,9444,256,256,-1,
B22-102,0,3838,17576,10019,256,256,-1,
B22-249,0,162,29432,13183,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-249_0/162.png
B22-249,0,183,27826,14532,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-249_0/183.png
B22-249,0,892,25589,32304,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-249_0/892.png
B22-249,0,929,21764,19108,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-249_0/929.png
B22-249,0,1018,19972,20944,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-249_0/1018.png
B22-249,0,1050,17403,10803,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-249_0/1050.png
B22-249,0,1053,16952,10823,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-249_0/1053.png
B22-249,0,1200,18939,22280,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-249_0/1200.png
B22-278,0,22,20253,18276,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-278_0/22.png
B22-278,0,155,22401,14357,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-278_0/155.png
B22-278,0,234,19491,18900,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-278_0/234.png
B22-278,0,240,18868,19615,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-278_0/240.png
B22-278,0,701,3074,11197,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-278_0/701.png
B22-245,0,266,6923,3975,256,256,-1,
B22-245,0,267,7042,4144,256,256,-1,
B22-51,0,226,5172,7126,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-51_0/226.png
B22-51,0,242,4498,6148,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-51_0/242.png
B22-51,0,317,6762,2483,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-51_0/317.png
B22-51,0,392,7150,11520,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-51_0/392.png
B22-51,0,652,5814,4253,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-51_0/652.png
B22-167,0,4,25518,11467,256,256,-1,
B22-167,0,5,25324,14103,256,256,-1,
B22-167,0,6,25537,14087,256,256,-1,
B22-167,0,159,21828,20792,256,256,-1,
B22-167,0,2942,16887,11574,256,256,-1,
B22-164,0,290,19872,20847,256,256,-1,
B22-303,0,93,22732,14216,256,256,1,
B22-303,0,106,21462,12482,256,256,1,
B22-303,0,123,23202,13804,256,256,1,
B22-303,0,602,7424,8229,256,256,1,
B22-99,0,521,8544,8371,256,256,-1,
B22-125,0,3028,23888,19096,256,256,-1,
B22-125,0,3857,21566,8451,256,256,-1,
B22-143,1,1,29664,6818,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/1.png
B22-143,1,64,27135,8252,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/64.png
B22-143,1,116,30007,8686,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/116.png
B22-143,1,300,19129,4136,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/300.png
B22-143,1,346,23019,6212,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/346.png
B22-143,1,412,19619,7770,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/412.png
B22-143,1,430,19864,6667,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/430.png
B22-143,1,448,17604,5443,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/448.png
B22-143,1,494,17150,5235,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/494.png
B22-143,1,549,13515,15595,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/549.png
B22-143,1,585,17414,18982,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/585.png
B22-143,1,656,14175,19670,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-143_1/656.png
B22-168,1,156,19484,12237,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-168_1/156.png
B22-168,1,343,3072,11633,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-168_1/343.png
B22-168,1,379,4799,12418,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-168_1/379.png
B22-168,1,389,5786,11806,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-168_1/389.png
B22-168,1,407,5477,13434,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-168_1/407.png
B22-168,1,828,12512,21621,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-168_1/828.png
B22-180,0,294,9594,3208,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-180_0/294.png
B22-180,0,615,6130,12116,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-180_0/615.png
B22-180,0,629,7395,13087,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-180_0/629.png
B22-180,0,658,8999,11907,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-180_0/658.png
B22-28,1,25,11684,15271,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-28_1/25.png
B22-28,1,29,11601,14654,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-28_1/29.png
B22-28,1,95,16488,12199,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-28_1/95.png
B22-28,1,131,14316,17043,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-28_1/131.png
B22-28,1,249,2366,9477,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-28_1/249.png
B22-28,1,272,2997,5959,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-28_1/272.png
B22-28,1,349,6988,8727,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-28_1/349.png
B22-34,0,592,13099,18912,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-34_0/592.png
B22-34,0,629,18150,13003,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-34_0/629.png
B22-34,0,767,9548,4639,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-34_0/767.png
B22-53,1,47,1748,5259,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-53_1/47.png
B22-53,1,74,4182,3236,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-53_1/74.png
B22-53,1,100,7981,3658,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-53_1/100.png
B22-53,1,141,7136,6733,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-53_1/141.png
B22-54,0,118,18455,16708,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-54_0/118.png
B22-54,0,194,14386,14678,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-54_0/194.png
B22-54,0,266,9000,9938,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-54_0/266.png
B22-54,0,486,7570,9991,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-54_0/486.png
B22-91,1,87,14296,4299,256,256,-1,
B22-91,1,165,15481,10242,256,256,-1,
B22-91,1,275,15651,7156,256,256,-1,
B22-91,1,360,3642,5992,256,256,-1,
